sample_id,cleaned_sentence,coder1_q1,coder2_q1,coder1_q2,coder2_q2,coder1_q3,coder2_q3,coder1_q4,coder2_q4,notes
1,""" American support for Ukraine campaign against Russia invasion has placed [ENTITY] divisions at the forefront of U.S. politics as advocates for restraint have bucked party leadership decision to make America a primary figure in the conflict.",70,80,,,,,,,
2,"Senate Minority [ENTITY] said top [ENTITY] are committed to providing money and weapons to Ukraine as the country enters its second year of war with Russia, dismissing what he says are isolated voices of opposition within the party.",20,30,,,,,,,
3,"[ENTITY] said he has advised Zelensky that to shore up support in Congress, he needs to tackle corruption and reach out to [ENTITY] lawmakers who may be wavering.",40,40,80,90,,,,,
4,"After surfacing as a voluble defender of Russia 2014 invasion of Crimea, Bausman became an outspoken [ENTITY] supporter.",,,,,,,,,
5,"Some [ENTITY], notably including Senate Minority [ENTITY] (Ky.), have argued that a sovereign Ukraine is in the long-term interests of the United States.",20,30,40,50,,,,,
6,"The decision by [ENTITY] to reject a bipartisan border deal that they had previously demanded not only paralyzed the immigration debate but also imperiled security assistance for Ukraine and Israel attached to the $118 billion measure, closing off what had been seen as the best remaining avenue to aid embattled American allies.",80,80,0,0,,,,,
7,"Zelensky, schooled in U.S. partisan politics when his government found itself in the spotlight during the first impeachment trial of [ENTITY] in 2019, has treaded lightly in his public comments on American politics.",,,,,,,,,
8,"Former Donald J. [ENTITY], who has made clear his distaste for U.S. spending on Ukraine, may be back in the White House in seven months.",100,100,,,,,,,
9,"For Russia’s growing ultranationalist faction, he said, [ENTITY] ’s “plan to let Kyiv stay independent would not be acceptable.”",0,0,,,,,,,
10,"Reporting was contributed by [ENTITY] and Edward Wong from Washington, Ivan Nechepurenko from Tbilisi, Georgia, Valerie Hopkins from Kyiv, Ukraine, Matthew Mpoke Bigg and Cassandra Vinograd from London, Dan Bilefsky from Montreal and Steven Erlanger from Tallinn, Estonia.",,,,,,,,,
11,"Some, like Senate Minority [ENTITY] (R-Ky.), have consistently argued that supporting Ukraine is not only the right thing to do, but also a good investment — both as a relatively inexpensive way to thwart Putin and as a deterrent to China and other adversaries.",0,0,,,50,50,,,
12,Johnson gave what has become the standard two-step move by [ENTITY] who have not fully sketched out their own views on Zelensky battle against Russia.,,,,,,,,,
13,""" While Bandriwsky blamed partisan politics for the increasing [ENTITY] turn against aid for Ukraine, Houghton got more specific, blaming the shift on former [ENTITY], the party presumptive presidential nominee again this year.",80,80,,,,,,,
14,"His closest competitor, Florida [ENTITY] called the invasion a ""territorial dispute,"" although he later sought to walk back the gaffe.",70,80,,,,,,,
15,Aware of the risk that Western allies may grow weary of the cost of supporting Ukraine’s defense — a concern heightened by the transfer of leadership in the U.S. House of Representatives to the [ENTITY] — Ukrainian officials have warned that Russian tactics are changing.,70,70,,,,,,,
16,"The more than $43 billion in U.S. military aid is a point of contention in the [ENTITY] primary campaign, pitting candidates such as Christie, who have voiced full-throated support for Ukraine as the necessary backing of a democratic ally, against former [ENTITY], the leading contender for the nomination, and other rivals who advocate less U.S. involvement and more focus on domestic matters.",100,100,,,,,75,80,
17,"At last week’s Munich Security Conference, an annual gathering of foreign-policy and international-security heavyweights in Germany, [ENTITY] lawmakers told Ukrainian officials and civil-society activists that they have the full support of Washington.",10,0,,,,,,,
