sample_id,cleaned_sentence,party_mentioned,date,llm_q1,llm_q2,llm_q3,llm_q4,llm_error_type
1,""" American support for Ukraine campaign against Russia invasion has placed [ENTITY] divisions at the forefront of U.S. politics as advocates for restraint have bucked party leadership decision to make America a primary figure in the conflict.",republican,2024-07-19,75.0,,,,success
2,"Senate Minority [ENTITY] said top [ENTITY] are committed to providing money and weapons to Ukraine as the country enters its second year of war with Russia, dismissing what he says are isolated voices of opposition within the party.",republican,2023-02-18,0.0,,,,success
3,"[ENTITY] said he has advised Zelensky that to shore up support in Congress, he needs to tackle corruption and reach out to [ENTITY] lawmakers who may be wavering.",republican,2023-02-23,20.0,60.0,,,success
4,"After surfacing as a voluble defender of Russia 2014 invasion of Crimea, Bausman became an outspoken [ENTITY] supporter.",republican,2022-07-04,,100.0,,,success
5,"Some [ENTITY], notably including Senate Minority [ENTITY] (Ky.), have argued that a sovereign Ukraine is in the long-term interests of the United States.",republican,2023-03-14,0.0,0.0,,,success
6,"The decision by [ENTITY] to reject a bipartisan border deal that they had previously demanded not only paralyzed the immigration debate but also imperiled security assistance for Ukraine and Israel attached to the $118 billion measure, closing off what had been seen as the best remaining avenue to aid embattled American allies.",republican,2024-02-07,75.0,,,75.0,success
7,"Zelensky, schooled in U.S. partisan politics when his government found itself in the spotlight during the first impeachment trial of [ENTITY] in 2019, has treaded lightly in his public comments on American politics.",republican,2023-09-09,,,,,success
8,"Former Donald J. [ENTITY], who has made clear his distaste for U.S. spending on Ukraine, may be back in the White House in seven months.",republican,2024-06-22,80.0,,,,success
9,"For Russia’s growing ultranationalist faction, he said, [ENTITY] ’s “plan to let Kyiv stay independent would not be acceptable.”",republican,2024-12-27,,,,,success
10,"Reporting was contributed by [ENTITY] and Edward Wong from Washington, Ivan Nechepurenko from Tbilisi, Georgia, Valerie Hopkins from Kyiv, Ukraine, Matthew Mpoke Bigg and Cassandra Vinograd from London, Dan Bilefsky from Montreal and Steven Erlanger from Tallinn, Estonia.",republican,2022-05-14,,,,,success
11,"Some, like Senate Minority [ENTITY] (R-Ky.), have consistently argued that supporting Ukraine is not only the right thing to do, but also a good investment — both as a relatively inexpensive way to thwart Putin and as a deterrent to China and other adversaries.",republican,2023-03-15,0.0,0.0,50.0,0.0,success
12,Johnson gave what has become the standard two-step move by [ENTITY] who have not fully sketched out their own views on Zelensky battle against Russia.,republican,2024-01-19,,,,,success
13,""" While Bandriwsky blamed partisan politics for the increasing [ENTITY] turn against aid for Ukraine, Houghton got more specific, blaming the shift on former [ENTITY], the party presumptive presidential nominee again this year.",republican,2024-05-20,80.0,,,,success
14,"His closest competitor, Florida [ENTITY] called the invasion a ""territorial dispute,"" although he later sought to walk back the gaffe.",republican,2023-06-30,,80.0,,,success
