sample_id,cleaned_sentence,coder1_q1,coder2_q1,coder1_q2,coder2_q2,coder1_q3,coder2_q3,coder1_q4,coder2_q4,notes,coder1_q1_parsed,coder1_q2_parsed,coder1_q3_parsed,coder1_q4_parsed,coder2_q1_parsed,coder2_q2_parsed,coder2_q3_parsed,coder2_q4_parsed,llm_q1,llm_q2,llm_q3,llm_q4,llm_q1_parsed,llm_q2_parsed,llm_q3_parsed,llm_q4_parsed,party_mentioned,date
1,""" American support for Ukraine campaign against Russia invasion has placed [ENTITY] divisions at the forefront of U.S. politics as advocates for restraint have bucked party leadership decision to make America a primary figure in the conflict.",70.0,80.0,,,,,,,,70.0,NA,NA,NA,80.0,NA,NA,NA,75.0,,,,75.0,NA,NA,NA,republican,2024-07-19
2,"Senate Minority [ENTITY] said top [ENTITY] are committed to providing money and weapons to Ukraine as the country enters its second year of war with Russia, dismissing what he says are isolated voices of opposition within the party.",20.0,30.0,,,,,,,,20.0,NA,NA,NA,30.0,NA,NA,NA,0.0,,,,0.0,NA,NA,NA,republican,2023-02-18
3,"[ENTITY] said he has advised Zelensky that to shore up support in Congress, he needs to tackle corruption and reach out to [ENTITY] lawmakers who may be wavering.",40.0,40.0,80.0,90.0,,,,,,40.0,80.0,NA,NA,40.0,90.0,NA,NA,20.0,60.0,,,20.0,60.0,NA,NA,republican,2023-02-23
4,"After surfacing as a voluble defender of Russia 2014 invasion of Crimea, Bausman became an outspoken [ENTITY] supporter.",,,,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,,100.0,,,NA,100.0,NA,NA,republican,2022-07-04
5,"Some [ENTITY], notably including Senate Minority [ENTITY] (Ky.), have argued that a sovereign Ukraine is in the long-term interests of the United States.",20.0,30.0,40.0,50.0,,,,,,20.0,40.0,NA,NA,30.0,50.0,NA,NA,0.0,0.0,,,0.0,0.0,NA,NA,republican,2023-03-14
6,"The decision by [ENTITY] to reject a bipartisan border deal that they had previously demanded not only paralyzed the immigration debate but also imperiled security assistance for Ukraine and Israel attached to the $118 billion measure, closing off what had been seen as the best remaining avenue to aid embattled American allies.",80.0,80.0,0.0,0.0,,,,,,80.0,0.0,NA,NA,80.0,0.0,NA,NA,75.0,,,75.0,75.0,NA,NA,75.0,republican,2024-02-07
7,"Zelensky, schooled in U.S. partisan politics when his government found itself in the spotlight during the first impeachment trial of [ENTITY] in 2019, has treaded lightly in his public comments on American politics.",,,,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA,NA,republican,2023-09-09
8,"Former Donald J. [ENTITY], who has made clear his distaste for U.S. spending on Ukraine, may be back in the White House in seven months.",100.0,100.0,,,,,,,,100.0,NA,NA,NA,100.0,NA,NA,NA,80.0,,,,80.0,NA,NA,NA,republican,2024-06-22
9,"For Russia’s growing ultranationalist faction, he said, [ENTITY] ’s “plan to let Kyiv stay independent would not be acceptable.”",0.0,0.0,,,,,,,,0.0,NA,NA,NA,0.0,NA,NA,NA,,,,,NA,NA,NA,NA,republican,2024-12-27
10,"Reporting was contributed by [ENTITY] and Edward Wong from Washington, Ivan Nechepurenko from Tbilisi, Georgia, Valerie Hopkins from Kyiv, Ukraine, Matthew Mpoke Bigg and Cassandra Vinograd from London, Dan Bilefsky from Montreal and Steven Erlanger from Tallinn, Estonia.",,,,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA,NA,republican,2022-05-14
11,"Some, like Senate Minority [ENTITY] (R-Ky.), have consistently argued that supporting Ukraine is not only the right thing to do, but also a good investment — both as a relatively inexpensive way to thwart Putin and as a deterrent to China and other adversaries.",0.0,0.0,,,50.0,50.0,,,,0.0,NA,50.0,NA,0.0,NA,50.0,NA,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,republican,2023-03-15
12,Johnson gave what has become the standard two-step move by [ENTITY] who have not fully sketched out their own views on Zelensky battle against Russia.,,,,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA,NA,republican,2024-01-19
13,""" While Bandriwsky blamed partisan politics for the increasing [ENTITY] turn against aid for Ukraine, Houghton got more specific, blaming the shift on former [ENTITY], the party presumptive presidential nominee again this year.",80.0,80.0,,,,,,,,80.0,NA,NA,NA,80.0,NA,NA,NA,80.0,,,,80.0,NA,NA,NA,republican,2024-05-20
14,"His closest competitor, Florida [ENTITY] called the invasion a ""territorial dispute,"" although he later sought to walk back the gaffe.",70.0,80.0,,,,,,,,70.0,NA,NA,NA,80.0,NA,NA,NA,,80.0,,,NA,80.0,NA,NA,republican,2023-06-30
15,Aware of the risk that Western allies may grow weary of the cost of supporting Ukraine’s defense — a concern heightened by the transfer of leadership in the U.S. House of Representatives to the [ENTITY] — Ukrainian officials have warned that Russian tactics are changing.,70.0,70.0,,,,,,,,70.0,NA,NA,NA,70.0,NA,NA,NA,70.0,,,,70.0,NA,NA,NA,republican,2023-01-04
16,"The more than $43 billion in U.S. military aid is a point of contention in the [ENTITY] primary campaign, pitting candidates such as Christie, who have voiced full-throated support for Ukraine as the necessary backing of a democratic ally, against former [ENTITY], the leading contender for the nomination, and other rivals who advocate less U.S. involvement and more focus on domestic matters.",100.0,100.0,,,,,75.0,80.0,,100.0,NA,NA,75.0,100.0,NA,NA,80.0,50.0,0.0,,100.0,50.0,0.0,NA,100.0,republican,2023-08-04
17,"At last week’s Munich Security Conference, an annual gathering of foreign-policy and international-security heavyweights in Germany, [ENTITY] lawmakers told Ukrainian officials and civil-society activists that they have the full support of Washington.",10.0,0.0,,,,,,,,10.0,NA,NA,NA,0.0,NA,NA,NA,0.0,,,,0.0,NA,NA,NA,republican,2023-02-24
18,"[ENTITY] is likely to be ""attuned"" to the consequences of a total Russian takeover of Ukraine, making ""strong-arming Kyiv to cede territory"" and ""abandon its bid for Nato membership"" the most likely scenario the next administration has in mind.",70.0,80.0,,,,,,,,70.0,NA,NA,NA,80.0,NA,NA,NA,75.0,50.0,,,75.0,50.0,NA,NA,republican,2024-11-13
19,"If [ENTITY] is correct, this could be the last aid package for Ukraine—meaning that Ukraine will ultimately lose its war with Russia.",,,,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,80.0,20.0,,,80.0,20.0,NA,NA,republican,2024-05-17
20,"– [ENTITY] Ukraine: Attack on TV tower kills 5, damages Babi Yar Holocaust Center Russian strikes on Kyiv’s TV tower killed five people, wounded others and damaged the Babi Yar Holocaust Memorial Center, Ukrainian authorities said.",,,,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA,NA,republican,2022-03-01
21,"Former Donald J. [ENTITY] and Ukraine’s, Volodymyr Zelensky, spoke over the phone late this week amid mounting concern in Kyiv that a second [ENTITY] administration would spell the end of American support in Ukraine’s fight against Russia.",90.0,90.0,,,,,,,,90.0,NA,NA,NA,90.0,NA,NA,NA,80.0,,,,80.0,NA,NA,NA,republican,2024-07-20
22,"It raises the risk the Russians will endanger the Ukrainian nuclear power plants they occupy, as they are doing in Zaporizhzhia. And delays increase the likelihood that Western support will weaken under pressure of high gas prices — or the growing unwillingness among [ENTITY] Trumpists to help Ukraine.",90.0,80.0,,,,,,,,90.0,NA,NA,NA,80.0,NA,NA,NA,20.0,,,,20.0,NA,NA,NA,republican,2022-08-29
23,"The [ENTITY] isolationists rail against ""forever wars,"" but the real recipe for extended war is giving Ukraine only enough weapons to fight to a draw rather than to drive Russia out.",90.0,100.0,,,,,,,,90.0,NA,NA,NA,100.0,NA,NA,NA,10.0,,,,10.0,NA,NA,NA,republican,2023-07-30
24,"It turns out that the man many [ENTITY] hope can run for in 2024 as “[ENTITY] without the baggage” is like a deer in headlights when asked, very politely, about the war in Ukraine.",,,,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA,NA,republican,2023-02-27
25,"Some [ENTITY] want to scale back U.S. military support for Ukraine, insisting that Taiwan defense should take priority.",80.0,70.0,,,80.0,80.0,,,,80.0,NA,80.0,NA,70.0,NA,80.0,NA,75.0,,100.0,,75.0,NA,100.0,NA,republican,2023-05-11
26,"NATO nations will provide Ukraine urgently needed air-defense systems, [ENTITY] said Tuesday, vowing aid to shield against deadly Russian attacks even as the alliance stops short of offering Kyiv concrete advances toward membership.",0.0,0.0,,,,,20.0,20.0,,0.0,NA,NA,20.0,0.0,NA,NA,20.0,10.0,10.0,10.0,20.0,10.0,10.0,10.0,20.0,democrat,2024-07-10
27,"[ENTITY] speech will follow his surprise visit to Kyiv on Monday, when he walked the streets with Ukrainian Volodymyr Zelensky, signaling the United States' commitment to backing Ukraine effort to repel Russian troops.",20.0,20.0,,,,,,,,20.0,NA,NA,NA,20.0,NA,NA,NA,10.0,10.0,,,10.0,10.0,NA,NA,democrat,2023-02-21
28,"] The White House said [ENTITY] would highlight the effort to rally world support to support the Ukrainian people and the U.S. commitment to stand behind Ukraine ""as long as it takes.",0.0,0.0,,,,,,,,0.0,NA,NA,NA,0.0,NA,NA,NA,0.0,0.0,,0.0,0.0,0.0,NA,0.0,democrat,2023-02-21
29,"More US rocket systems are on the way On Friday, [ENTITY] signed a new deal to send a weapons package worth $400 million to Ukraine.",0.0,0.0,,,,,,,,0.0,NA,NA,NA,0.0,NA,NA,NA,0.0,,,,0.0,NA,NA,NA,democrat,2022-07-10
30,"TASHKENT, Uzbekistan — of State Antony J. Blinken, preparing for confrontations over the war in Ukraine at a meeting of top diplomats from the Group of 20 nations, said Wednesday that the [ENTITY] administration saw “zero evidence” that Vladimir V. Putin of Russia was prepared to engage in serious peace talks.",,,,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA,NA,democrat,2023-03-02
31,"After Russian Vladimir Putin seized Crimea and invaded Eastern Ukraine in 2014, [ENTITY] held back lethal military assistance for fear of making that conflict worse.",80.0,80.0,,,,,,,,80.0,NA,NA,NA,80.0,NA,NA,NA,75.0,,,,75.0,NA,NA,NA,democrat,2024-02-25
32,"This article originally appeared on USA TODAY: G20 leaders avoid blaming Russia over Ukraine invasion as [ENTITY] struggles to rally support [ENTITY] greets Air Commodore AS Parandekar, Commanding Air Officer, as he arrives at Indira Gandhi International Airport to attend the G20 summit, Friday, Sept. 8, 2023, in New Delhi.",30.0,40.0,,,,,,,,30.0,NA,NA,NA,40.0,NA,NA,NA,,,,,NA,NA,NA,NA,democrat,2023-09-10
33,"Until recent days, the Russians for months appeared to have the momentum — though now they have been slowed after [ENTITY], reversing himself, allowed Ukraine to shoot American-provided weapons onto the Russian side of the border near Kharkiv.",0.0,10.0,,,,,,,,0.0,NA,NA,NA,10.0,NA,NA,NA,20.0,,,,20.0,NA,NA,NA,democrat,2024-06-14
34,"In recent days, Putin has also boasted about the Oreshnik, a new hypersonic missile that Russia fired at Ukraine in response to [ENTITY] decision to allow Ukraine to use longer-range U.S. weapons to strike into Russian territory.",0.0,10.0,,,,,,,,0.0,NA,NA,NA,10.0,NA,NA,NA,0.0,,,,0.0,NA,NA,NA,democrat,2024-12-31
35,"First lady Jill [ENTITY] made an unannounced visit to Ukraine on Sunday, meeting with the first lady of Ukraine, Olena Zelenska, as Russia continues to attack the country.",,,,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA,NA,democrat,2022-05-09
36,"The spokesman for [ENTITY] ’s National Security Council said this week that Russia was planning further offensives, while officials in both Kyiv and Moscow have suggested that Ukraine will soon launch a renewed push to reclaim territory lost in the east and south.",,,,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA,NA,democrat,2023-03-24
37,"Vladimir Putin bloody war on Ukraine is an attack on the postwar order that anchors Europe, and [ENTITY] dithering approach to backing Kyiv now has the conflict stalemated and favoring Putin in the long term.",60.0,60.0,,,,,,,,60.0,NA,NA,NA,60.0,NA,NA,NA,70.0,10.0,,,70.0,10.0,NA,NA,democrat,2024-01-19
38,[ENTITY] and Ukraine’s allies have invoked a sense of urgency over weapon deliveries.,20.0,20.0,,,,,,,,20.0,NA,NA,NA,20.0,NA,NA,NA,10.0,,,,10.0,NA,NA,NA,democrat,2024-05-03
39,"""If Ukraine succeeds, that would be a big win for [ENTITY].",,,10.0,20.0,,,,,,NA,10.0,NA,NA,NA,20.0,NA,NA,,0.0,,,NA,0.0,NA,NA,democrat,2023-06-28
40,"Whipple wrote that [ENTITY] ""was preoccupied with the possibility that Putin might use a nuclear weapon"" and shared CIA director Bill Burns' ""belief that, in the Russian autocrat calculus, the stakes in Ukraine were existential.",,,,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA,NA,democrat,2023-01-21
41,[ENTITY] sought to sweeten the pot by adding politically popular spending to the Ukraine aid.,20.0,20.0,,,,,,,,20.0,NA,NA,NA,20.0,NA,NA,NA,20.0,,,30.0,20.0,NA,NA,30.0,democrat,2023-08-11
42,[ENTITY] has long been concerned that giving Ukraine long-range weapons that could strike into Russia would increase the risk of a direct U.S.-Russian confrontation.,70.0,70.0,,,,,,,,70.0,NA,NA,NA,70.0,NA,NA,NA,50.0,,,,50.0,NA,NA,NA,democrat,2023-02-21
43,WASHINGTON − Ukraine carried out its first strike with six longer-range U.S.-provided missiles on Tuesday after [ENTITY] lifted a ban on Ukraine using the ATACMS missiles to strike targets deeper within Russia borders.,20.0,10.0,,,,,,,,20.0,NA,NA,NA,10.0,NA,NA,NA,20.0,,,,20.0,NA,NA,NA,democrat,2024-11-20
44,"The [ENTITY] administration has a long history of resisting Ukrainian requests for more powerful weapons, only to give in under pressure and when Ukraine’s prospects seemed to be dimming.",70.0,60.0,,,,,,,,70.0,NA,NA,NA,60.0,NA,NA,NA,60.0,,,,60.0,NA,NA,NA,democrat,2024-05-31
