sentence_idx,dimension,repeat,score,text
0,q1,1,0.0,"""So [ENTITY] was very much an advocate of standing with Ukraine, providing it with all the assistanc"
0,q1,2,0.0,"""So [ENTITY] was very much an advocate of standing with Ukraine, providing it with all the assistanc"
0,q1,3,0.0,"""So [ENTITY] was very much an advocate of standing with Ukraine, providing it with all the assistanc"
2,q1,1,0.0,BRUSSELS - of State Antony Blinken will highlight Western unity in confronting Russia invasion of Uk
2,q1,2,0.0,BRUSSELS - of State Antony Blinken will highlight Western unity in confronting Russia invasion of Uk
2,q1,3,0.0,BRUSSELS - of State Antony Blinken will highlight Western unity in confronting Russia invasion of Uk
3,q1,1,10.0,"[ENTITY], in remarks before Congress, highlighted the bravery of Ukrainian defenders and the resolve"
3,q1,2,10.0,"[ENTITY], in remarks before Congress, highlighted the bravery of Ukrainian defenders and the resolve"
3,q1,3,10.0,"[ENTITY], in remarks before Congress, highlighted the bravery of Ukrainian defenders and the resolve"
4,q1,1,0.0,That [ENTITY] could've provided more aid and weapons to Ukraine earlier and pushed tougher sanctions
4,q1,2,0.0,That [ENTITY] could've provided more aid and weapons to Ukraine earlier and pushed tougher sanctions
4,q1,3,0.0,That [ENTITY] could've provided more aid and weapons to Ukraine earlier and pushed tougher sanctions
5,q1,1,10.0,Opening his speech with praise for Ukraine and for the worldwide effort to isolate and punish Russia
5,q1,2,10.0,Opening his speech with praise for Ukraine and for the worldwide effort to isolate and punish Russia
5,q1,3,10.0,Opening his speech with praise for Ukraine and for the worldwide effort to isolate and punish Russia
8,q1,1,0.0,"— Siladitya Ray March 6, 2022 1:26 AM EST [ENTITY] Speaks With Zelenskyy Again, Highlights Actions U"
8,q1,2,0.0,"— Siladitya Ray March 6, 2022 1:26 AM EST [ENTITY] Speaks With Zelenskyy Again, Highlights Actions U"
8,q1,3,0.0,"— Siladitya Ray March 6, 2022 1:26 AM EST [ENTITY] Speaks With Zelenskyy Again, Highlights Actions U"
10,q1,1,50.0,"In short order, Johnson was appearing on right-wing talk broadcasts to peddle [ENTITY] conspiracy th"
10,q1,2,50.0,"In short order, Johnson was appearing on right-wing talk broadcasts to peddle [ENTITY] conspiracy th"
10,q1,3,50.0,"In short order, Johnson was appearing on right-wing talk broadcasts to peddle [ENTITY] conspiracy th"
12,q1,1,80.0,"The articles of impeachment were related, in part, to [ENTITY] efforts to strong-arm Ukrainian Volod"
12,q1,2,80.0,"The articles of impeachment were related, in part, to [ENTITY] efforts to strong-arm Ukrainian Volod"
